
99,North 24 Parganas,Baduria,INC,Abdur Rahim Quazi,18.5,12
99,North 24 Parganas,Baduria,AITC,Burhanul Mokaddin (Liton),46.2,68
99,North 24 Parganas,Baduria,BJP,Sukriti Sarkar,22.8,15
99,North 24 Parganas,Baduria,ISF,Kutubuddin Fatehi,12.5,5
100,North 24 Parganas,Habra,AITC,Jyotipriya Mallick,48.5,78
100,North 24 Parganas,Habra,BJP,Sri Devdas Mondal,36.2,15
100,North 24 Parganas,Habra,CPI(M),Rijinandan Biswas,11.8,5
100,North 24 Parganas,Habra,INC,Pronob Bhattacharya,2.1,2
101,North 24 Parganas,Ashoknagar,AITC,Narayan Goswami,48.5,85
101,North 24 Parganas,Ashoknagar,BJP,Dr. Sumoy Hira,36.2,12
101,North 24 Parganas,Ashoknagar,ISF,Tapas Banerjee,9.5,2
101,North 24 Parganas,Ashoknagar,BSP,Tarakeswar Hawlader,1.8,0
102,North 24 Parganas,Amdanga,AITC,Pirzada Kasem Siddiqui,46,65
102,North 24 Parganas,Amdanga,BJP,Arindam Dey,32,20
102,North 24 Parganas,Amdanga,ISF,Biswajit Maity,14,10
102,North 24 Parganas,Amdanga,INC,Gopal Ghosh,8,5
103,North 24 Parganas,Bijpur,AITC,Subodh Adhikary,46.5,75
103,North 24 Parganas,Bijpur,BJP,Sudipta Das,38.2,20
103,North 24 Parganas,Bijpur,CPI(M),Debasish Rakshit (Boby),11.8,4
103,North 24 Parganas,Bijpur,INC,Shibabrata Guha Roy,3.5,1
104,North 24 Parganas,Naihati,AITC,Sanat Dey,46.5,78
104,North 24 Parganas,Naihati,BJP,Sumitro Chatterjee,38.2,18
104,North 24 Parganas,Naihati,CPI(ML)L,Debojyoti Majumder,8.5,3
104,North 24 Parganas,Naihati,INC,Pradip Kumar kundu,4.8,1
105,North 24 Parganas,Bhatpara,AITC,Amit Gupta,46.5,62
105,North 24 Parganas,Bhatpara,BJP,Pawan Kumar singh,41.2,32
105,North 24 Parganas,Bhatpara,LF,Ash Narayan Singh,7.8,4
105,North 24 Parganas,Bhatpara,INC,Dhermendra Shaw,4.5,2
106,North 24 Parganas,Jagatdal,AITC,Somenath Shyam Ichini,48.5,78
106,North 24 Parganas,Jagatdal,BJP,Rajesh Kumar,39.2,18
106,North 24 Parganas,Jagatdal,AIFB,Parvej Ahmad Khan,6.8,2
106,North 24 Parganas,Jagatdal,INC,Mandira Chakraborty,3.5,2
107,North 24 Parganas,Noapara,AITC,Trinankur Bhattacharjee,46.5,75
107,North 24 Parganas,Noapara,BJP,Arjun Singh,38.2,20
107,North 24 Parganas,Noapara,CPI(M),Gargi Chatterjee,10.5,3
107,North 24 Parganas,Noapara,INC,Ashok Bhattacharya,4.8,2
108,North 24 Parganas,Barrackpur,BJP,Koustav Bagchi,38.5,35
108,North 24 Parganas,Barrackpur,AITC,Raj Chakraborty,43.2,58
108,North 24 Parganas,Barrackpur,CPI(M),Suman Bandyopadhyay,15.1,6
108,North 24 Parganas,Barrackpur,JUP,Mohammad Sorifuddin,1.5,1
109,North 24 Parganas,Khardaha,AITC,Devdeep Purohit,48.5,78
109,North 24 Parganas,Khardaha,BJP,Prof.(Dr) Kalyan Chakraborti,32.2,15
109,North 24 Parganas,Khardaha,CPI(M),Debojyoti Das (Subho),16.8,6
109,North 24 Parganas,Khardaha,JUP,Nasim Khan,2.5,1
110,North 24 Parganas,Dum Dum Uttar,CPI(M),Dipsita Dhar,22,15
110,North 24 Parganas,Dum Dum Uttar,BJP,Sourav Sikdar,31,25
110,North 24 Parganas,Dum Dum Uttar,AITC,Chandrima Bhattacharya,42,55
110,North 24 Parganas,Dum Dum Uttar,INC,Dhananjay Maitra,3,5
111,North 24 Parganas,Panihati,BJP,Ratna Debnath,26.5,15
111,North 24 Parganas,Panihati,AITC,Tirthankar Ghosh,44.2,62
111,North 24 Parganas,Panihati,CPI(M),Kalatan Dasgupta,22.8,20
111,North 24 Parganas,Panihati,INC,Subhashis Bhattacharya,6.5,3
112,North 24 Parganas,Kamarhati,AITC,Madan Mitra,46.5,65
112,North 24 Parganas,Kamarhati,CPI(M),Manash Mukherjee,31.2,22
112,North 24 Parganas,Kamarhati,BJP,Arup Choudhury,18.5,10
112,North 24 Parganas,Kamarhati,INC,Kallol Mukherjee,3.8,3
113,North 24 Parganas,Baranagar,AITC,Sayantika Banerjee,46.5,78
113,North 24 Parganas,Baranagar,BJP,Sajal Ghosh,34.2,15
113,North 24 Parganas,Baranagar,CPI(M),Sayandeep Mitra,15.8,6
113,North 24 Parganas,Baranagar,INC,Kalyani Chakraborty,2.5,1
114,North 24 Parganas,Dum Dum,AITC,Bratya Basu,47.5,85
114,North 24 Parganas,Dum Dum,BJP,Arijit Bakshi,32.0,10
114,North 24 Parganas,Dum Dum,CPI(M),Mayukh Biswas,16.5,4
114,North 24 Parganas,Dum Dum,INC,Susmita Biswas,2.5,1
115,North 24 Parganas,Rajarhat New Town,AITC,Tapash Chatterjee,52.5,85
115,North 24 Parganas,Rajarhat New Town,BJP,Piyush Kanodia,34.2,12
115,North 24 Parganas,Rajarhat New Town,CPI(M),Saptarshi Deb,10.8,2
115,North 24 Parganas,Rajarhat New Town,JUP,Firdaus Ali Molla,2.5,1
116,North 24 Parganas,Bidhannagar,AITC,Sujit Bose,48.5,78
116,North 24 Parganas,Bidhannagar,BJP,Dr. Sharadwat Mukherjee,34.2,15
116,North 24 Parganas,Bidhannagar,CPI(M),Soumyajit Raha,11.8,5
116,North 24 Parganas,Bidhannagar,INC,Ranajit Mukherjee,5.5,2
117,North 24 Parganas,Rajarhat Gopalpur,AITC,Aditi Munshi,46.5,72
117,North 24 Parganas,Rajarhat Gopalpur,BJP,Tarunjyoti Tewari,32.2,18
117,North 24 Parganas,Rajarhat Gopalpur,CPI(M),Subhajit Dasgupta,14.8,7
117,North 24 Parganas,Rajarhat Gopalpur,INC,Partha Bhaumik,4.5,3
118,North 24 Parganas,Madhyamgram,AITC,Rathin Ghosh,52.5,85
118,North 24 Parganas,Madhyamgram,BJP,Anindya Raju Banerjee,34.2,12
118,North 24 Parganas,Madhyamgram,AIFB,Nitai Pal,7.8,2
118,North 24 Parganas,Madhyamgram,ISF,Priyanka Burman,5.5,1
119,North 24 Parganas,Barasat,AITC,Sabyasachi Dutta,52.4,88
119,North 24 Parganas,Barasat,BJP,Sankar Chatterjee,34.2,9
119,North 24 Parganas,Barasat,AIFB,Hemanta Das,8.5,2
119,North 24 Parganas,Barasat,JUP,Kabir Rana,1.2,1
120,North 24 Parganas,Deganga,AITC,Anisur Rahaman Bidesh,48.5,82
120,North 24 Parganas,Deganga,ISF,Mafidul Haque Sahaji (Mintu),22.0,8
120,North 24 Parganas,Deganga,BJP,Tarun Kanti Baidya (Kalitala),20.5,7
120,North 24 Parganas,Deganga,INC,Miaraj Baidya,9.0,3
121,North 24 Parganas,Haroa,AITC,Mohammad Mufti Abdul Matin,48.2,78
121,North 24 Parganas,Haroa,BJP,Bhaskar Mondal,26.5,12
121,North 24 Parganas,Haroa,ISF,Piyarul Islam,15.8,7
121,North 24 Parganas,Haroa,INC,Md. Rabiul Mollah,5.1,3
122,North 24 Parganas,Minakhan,AITC,Usha Rani Mondal,48.5,82
122,North 24 Parganas,Minakhan,BJP,Rudrendra Patra,24.0,10
122,North 24 Parganas,Minakhan,ISF,Pratik Mondal,21.5,8
122,North 24 Parganas,Minakhan,INC,Not Available,6.0,0
123,North 24 Parganas,Sandeshkhali,AITC,Jharna Sardar,46.5,72
123,North 24 Parganas,Sandeshkhali,BJP,Sanat Sardar,41.2,25
123,North 24 Parganas,Sandeshkhali,CPI(M),Rabindra Nath Mahato,8.5,2
123,North 24 Parganas,Sandeshkhali,INC,Yudhisthir Bhumij,2.8,1
124,North 24 Parganas,Basirhat Dakshin,AITC,Surajit Mitra (Badal),48.5,75
124,North 24 Parganas,Basirhat Dakshin,BJP,Dr. Sourya (Suraj) Banerjee,39.2,20
124,North 24 Parganas,Basirhat Dakshin,LF,Ayenul Arefin (Raju Ahmed),7.5,3
124,North 24 Parganas,Basirhat Dakshin,INC,Babu Gazi,4.8,2
125,North 24 Parganas,Basirhat Uttar,AITC,Md. Tauseffur Rahman,47.5,65
125,North 24 Parganas,Basirhat Uttar,BJP,Koushik siddhartha,38.2,25
125,North 24 Parganas,Basirhat Uttar,ISF,Musa Karimullah,8.5,6
125,North 24 Parganas,Basirhat Uttar,INC,Musa Haque Mondal,5.8,4
126,North 24 Parganas,Hingalganj,AITC,Ananda Sarkar,52.5,85
126,North 24 Parganas,Hingalganj,BJP,Rekha Patra,36.2,12
126,North 24 Parganas,Hingalganj,CPI,Sangita Mandal,7.8,2
126,North 24 Parganas,Hingalganj,INC,Biswajit Roy,3.5,1
127,South 24 Parganas,Gosaba,AITC,Subrata Mondal,58.5,88
127,South 24 Parganas,Gosaba,BJP,Bikorno Naskar,31.2,9
127,South 24 Parganas,Gosaba,RSP,Aditya Jotdar,6.8,2
127,South 24 Parganas,Gosaba,INC,Not Available,3.5,1
128,South 24 Parganas,Basanti,AITC,Nilima Bishal Mistry,54.5,85
128,South 24 Parganas,Basanti,BJP,Bikhash Sardar,28.2,10
128,South 24 Parganas,Basanti,ISF,Not Available,11.8,4
128,South 24 Parganas,Basanti,INC,Not Available,3.5,1
129,South 24 Parganas,Kultali,AITC,Ganesh Chandra Mondal,48.5,78
129,South 24 Parganas,Kultali,BJP,Madhabi Mahaldar,26.2,12
129,South 24 Parganas,Kultali,CPI(M),Ram Sankar Halder,21.8,9
129,South 24 Parganas,Kultali,INC,Not Available,3.5,1
130,South 24 Parganas,Patharpratima,AITC,Samir Kumar Jana,52.5,85
130,South 24 Parganas,Patharpratima,BJP,Asit Kumar Haldar,32.2,10
130,South 24 Parganas,Patharpratima,CPI(M),Satya Ranjan Das,11.8,4
130,South 24 Parganas,Patharpratima,INC,Shubhrangshu Nayek,3.5,1
131,South 24 Parganas,Kakdwip,AITC,Not Available,52.4,88
131,South 24 Parganas,Kakdwip,BJP,Not Available,34.8,9
131,South 24 Parganas,Kakdwip,LF,Not Available,9.5,2
131,South 24 Parganas,Kakdwip,INC,Not Available,2.1,1
132,South 24 Parganas,Sagar,AITC,Bankim Chandra Hazra,52.5,85
132,South 24 Parganas,Sagar,BJP,Sumanta Mandal,36.2,12
132,South 24 Parganas,Sagar,LF,TBD,7.1,2
132,South 24 Parganas,Sagar,INC,TBD,4.2,1
133,South 24 Parganas,Kulpi,AITC,Barnali Dhara,52.5,85
133,South 24 Parganas,Kulpi,BSP,Mosharaf Mandal,1.5,1
133,South 24 Parganas,Kulpi,BJP,Abni Naskar,36.0,12
133,South 24 Parganas,Kulpi,ISF,Abdul Malek Molla,8.0,2
134,South 24 Parganas,Raidighi,AITC,Tapas Mondal,51.2,82
134,South 24 Parganas,Raidighi,BJP,Palash Rana,32.5,12
134,South 24 Parganas,Raidighi,LF,Samya Gangopadhyay,11.8,4
134,South 24 Parganas,Raidighi,INC,Asish Kumar Mandal,4.5,2
135,South 24 Parganas,Mandirbazar,AITC,Joydeb Halder,52.5,88
135,South 24 Parganas,Mandirbazar,BJP,Mallika Paik,34.2,9
135,South 24 Parganas,Mandirbazar,ISF,Not Available,8.5,2
135,South 24 Parganas,Mandirbazar,INC,Not Available,3.1,1
136,South 24 Parganas,Jaynagar,AITC,Not Available,48.5,78
136,South 24 Parganas,Jaynagar,BSP,Sankar Deb Mondal,2.5,1
136,South 24 Parganas,Jaynagar,BJP,Not Available,32.0,15
136,South 24 Parganas,Jaynagar,LF,Not Available,14.0,6
137,South 24 Parganas,Baruipur Purba,AITC,Bivas Sardar,56.5,88
137,South 24 Parganas,Baruipur Purba,BJP,Not Available,22.0,5
137,South 24 Parganas,Baruipur Purba,LF,Not Available,14.5,4
137,South 24 Parganas,Baruipur Purba,INC,Pratap Chandra Mondal,4.5,3
138,South 24 Parganas,Canning Paschim,AITC,Paresh Ram Das,54.5,88
138,South 24 Parganas,Canning Paschim,BJP,Prashantha Bayen,28.2,8
138,South 24 Parganas,Canning Paschim,ISF,Prabir Mondal,10.1,3
138,South 24 Parganas,Canning Paschim,INC,Asitlal Nag,5.2,1
139,South 24 Parganas,Canning Purba,AITC,Md. Baharul Islam,52.5,85
139,South 24 Parganas,Canning Purba,ISF,Arabul Islam,28.2,10
139,South 24 Parganas,Canning Purba,BJP,Ashim Sapui,14.1,4
139,South 24 Parganas,Canning Purba,INC,Sabir Ali Sardar,5.2,1
140,South 24 Parganas,Baruipur Paschim,AITC,Biman Banerjee,58.5,92
140,South 24 Parganas,Baruipur Paschim,BJP,Biswajit Paul,24.2,5
140,South 24 Parganas,Baruipur Paschim,LF,Lahek Ali,11.8,2
140,South 24 Parganas,Baruipur Paschim,INC,Asitlal Nag,3.5,1
141,South 24 Parganas,Magrahat Purba,AITC,Sarmistha Purkait,52.5,85
141,South 24 Parganas,Magrahat Purba,BJP,Uttam Kumar Banik,26.0,8
141,South 24 Parganas,Magrahat Purba,CPI(M),Chandan Saha,15.5,5
141,South 24 Parganas,Magrahat Purba,INC,Dr.Atanu Halder,6.0,2
142,South 24 Parganas,Magrahat Paschim,AITC,Samim Ahmed,54.2,88
142,South 24 Parganas,Magrahat Paschim,BJP,Gour Sundar Ghosh,28.5,8
142,South 24 Parganas,Magrahat Paschim,ISF,Abdul Aziz Al Hassan,13.8,4
142,South 24 Parganas,Magrahat Paschim,NOTA,None of the above,3.5,0
143,South 24 Parganas,Diamond Harbour,AITC,Pannalal Halder,52.5,85
143,South 24 Parganas,Diamond Harbour,BJP,Dipak Kumar Halder,31.2,10
143,South 24 Parganas,Diamond Harbour,CPI(M),Samarendra Nath Naiya,12.8,4
143,South 24 Parganas,Diamond Harbour,INC,Goutam Bhattacharya,3.5,1
144,South 24 Parganas,Falta,AITC,Jahangir Khan,54.2,88
144,South 24 Parganas,Falta,BJP,Debangshu Panda,28.5,8
144,South 24 Parganas,Falta,CPI(M),Sambhu Kurmi,12.4,3
144,South 24 Parganas,Falta,INC,Abdur Rajjak Molla,4.9,1
145,South 24 Parganas,Satgachhia,AITC,Somashree Betal,52.5,85
145,South 24 Parganas,Satgachhia,BJP,Agniswar Naskar,31.2,10
145,South 24 Parganas,Satgachhia,CPI(M),Gautam Paul,12.8,5
145,South 24 Parganas,Satgachhia,INC,Not Available,3.5,0
146,South 24 Parganas,Bishnupur,AITC,Dilip Mondal,54.2,88
146,South 24 Parganas,Bishnupur,BJP,Abhijit Sardar,31.5,8
146,South 24 Parganas,Bishnupur,CPI(M),Shyamal Dal,9.8,3
146,South 24 Parganas,Bishnupur,INC,Arghya Naskar,4.5,1
147,South 24 Parganas,Sonarpur Dakshin,AITC,Arundhuti Maitra,52.5,85
147,South 24 Parganas,Sonarpur Dakshin,BJP,Roopa Ganguly,31.2,10
147,South 24 Parganas,Sonarpur Dakshin,CPI,Paramita Dasgupta,12.8,4
147,South 24 Parganas,Sonarpur Dakshin,Independent,Rajanya Haldar,3.5,1
148,South 24 Parganas,Bhangar,ISF,Nawsad Siddique,38.5,45
148,South 24 Parganas,Bhangar,AITC,Saokat Molla,36.2,40
148,South 24 Parganas,Bhangar,BJP,Jayanta Gayen,16.8,10
148,South 24 Parganas,Bhangar,INC,Mahabubul Islam,4.5,5
149,South 24 Parganas,Kasba,INC,Md Hasim Zeshan Ahmad,4.5,1
149,South 24 Parganas,Kasba,AITC,Javed Ahmed Khan,52.2,85
149,South 24 Parganas,Kasba,BJP,Sandeep Banerjee,32.8,12
149,South 24 Parganas,Kasba,CPI(M),Dipu Das,10.5,2
150,South 24 Parganas,Jadavpur,AITC,Debabrata Majumder,47.5,72
150,South 24 Parganas,Jadavpur,CPI(M),Bikash Ranjan Bhattacharya,38.2,23
150,South 24 Parganas,Jadavpur,BJP,Sarbari Mukherjee,11.3,4
150,South 24 Parganas,Jadavpur,INC,Shyamoli Mondal,3.0,1
151,South 24 Parganas,Sonarpur Uttar,AITC,Firdousi Begum,54.2,88
151,South 24 Parganas,Sonarpur Uttar,BJP,Debashish Dhar,31.5,8
151,South 24 Parganas,Sonarpur Uttar,CPI(M),Monalisa Sinha,11.8,3
151,South 24 Parganas,Sonarpur Uttar,JUP,Nurul Hasan Khan,2.5,1
152,South 24 Parganas,Tollyganj,AITC,Aroop Biswas,52.5,85
152,South 24 Parganas,Tollyganj,BJP,Papiya Adhikari,31.2,10
152,South 24 Parganas,Tollyganj,CPI(M),Dr. Partha Pratim Biswas,12.8,4
152,South 24 Parganas,Tollyganj,INC,Manas Sinha Roy,2.5,1
153,South 24 Parganas,Behala Purba,AITC,Subhasish Chakravarty,48.2,78
153,South 24 Parganas,Behala Purba,BJP,Sankar Sikder,35.5,15
153,South 24 Parganas,Behala Purba,CPI(M),Dr. Niloy Majumder,12.8,6
153,South 24 Parganas,Behala Purba,INC,Abhijit Raha,2.1,1
154,South 24 Parganas,Behala Paschim,AITC,Ratna Chatterjee,51.5,78
154,South 24 Parganas,Behala Paschim,BJP,Indranil Khan,36.2,16
154,South 24 Parganas,Behala Paschim,CPI(M),Nihar Bhakta,9.5,4
154,South 24 Parganas,Behala Paschim,INC,Saibal Roy,2.8,2
155,South 24 Parganas,Maheshtala,AITC,Subhasis Das,52.4,82
155,South 24 Parganas,Maheshtala,BJP,Tamanath Bhowmik,28.6,12
155,South 24 Parganas,Maheshtala,CPI(M),Sayan Banerjee,14.2,5
155,South 24 Parganas,Maheshtala,INC,Haji Abdul Hannan,4.8,1
156,South 24 Parganas,Budge Budge,AITC,Ashok Kumar Deb,54.5,88
156,South 24 Parganas,Budge Budge,BJP,Tarun Kumar Adak,28.2,8
156,South 24 Parganas,Budge Budge,CPI(ML)L,Kajal Dutta,9.8,3
156,South 24 Parganas,Budge Budge,INC,Mujibar Rahaman Kayal,4.5,1
157,South 24 Parganas,Metiaburuz,AITC,Abdul Khaleque Molla,62.5,92
157,South 24 Parganas,Metiaburuz,CPI(M),Monirul Islam,18.2,4
157,South 24 Parganas,Metiaburuz,BJP,Bir Bahadur Singh,14.8,3
157,South 24 Parganas,Metiaburuz,INC,Md. Mukhtar,4.5,1
158,Kolkata,Kolkata Port,AITC,Firhad Hakim,64.2,92
158,Kolkata,Kolkata Port,BJP,Rakesh Singh,22.5,5
158,Kolkata,Kolkata Port,CPI(M),Faiyaz Ahmad Khan,9.1,2
158,Kolkata,Kolkata Port,INC,Aquib Gulzar,4.2,1
159,Kolkata,Bhabanipur,AITC,Mamata Banerjee,64.2,92
159,Kolkata,Bhabanipur,BJP,Suvendu Adhikari,28.5,6
159,Kolkata,Bhabanipur,CPI(M),Shrijeeb Biswas,4.8,1
159,Kolkata,Bhabanipur,INC,Pradip Prasad,2.5,1
160,Kolkata,Rashbehari,AITC,Debasish Kumar,48.5,78
160,Kolkata,Rashbehari,BJP,Swapan Dasgupta,36.2,18
160,Kolkata,Rashbehari,CPI(ML)L,Manas Ghosh,8.4,3
160,Kolkata,Rashbehari,INC,Ashutosh Chatterjee,4.2,1
161,Kolkata,Ballygunge,AITC,Sovandeb Chattopadhyay,48.5,85
161,Kolkata,Ballygunge,BJP,Shatorupa,24.2,8
161,Kolkata,Ballygunge,CPI(M),Afreen Begum,18.8,5
161,Kolkata,Ballygunge,INC,Rohan Mitra,6.5,2
162,Kolkata,Chowranghee,AITC,Nayna Bandyopadhyay,48.5,82
162,Kolkata,Chowranghee,BJP,Santosh Pathak,32.0,12
162,Kolkata,Chowranghee,CPI(M),Sanjoy Basu,13.5,4
162,Kolkata,Chowranghee,INC,Manash Sarkar,6.0,2
164,Kolkata,Beleghata,AITC,Kunal Ghosh,54.5,88
164,Kolkata,Beleghata,BJP,Partha Chaudhury,31.2,9
164,Kolkata,Beleghata,CPI(M),Paramita Roy,11.5,2
164,Kolkata,Beleghata,INC,Shahina Javed,2.8,1
165,Kolkata,Jorasanko,AITC,Vijay Upadhyay,48.5,72
165,Kolkata,Jorasanko,BJP,Vijay Ojha,41.2,25
165,Kolkata,Jorasanko,CPI(M),Bharat Ram Tiwari,6.8,2
165,Kolkata,Jorasanko,INC,Deepak Singh,3.5,1
166,Kolkata,Shyampukur,AITC,Dr. Shashi Panja,54.5,88
166,Kolkata,Shyampukur,BJP,Poornima Chakraborty,32.2,9
166,Kolkata,Shyampukur,AIFB,Jhuma Das,6.8,2
166,Kolkata,Shyampukur,INC,Purna Ghosh,4.5,1
167,Kolkata,Maniktola,AITC,Shreya Pandey,46,65
167,Kolkata,Maniktola,BJP,Tapas Roy,38,25
167,Kolkata,Maniktola,CPI,Mousumi Ghosh,11,7
167,Kolkata,Maniktola,INC,Suman Roy Chowdhury,5,3
168,Kolkata,Kashipur Belgachhia,AITC,Atin Ghosh,52.5,85
168,Kolkata,Kashipur Belgachhia,BJP,Ritesh Tiwari,31.2,10
168,Kolkata,Kashipur Belgachhia,CPI(M),Rajinder Gupta,12.4,4
168,Kolkata,Kashipur Belgachhia,INC,Tarak Pal,3.9,1
169,Howrah,Bally,AITC,Kailash Mishra,46.5,68
169,Howrah,Bally,BJP,Sanjay Singh,38.2,22
169,Howrah,Bally,CPI(M),Shankar Moitra,11.5,7
169,Howrah,Bally,INC,Priyanka Choudhury,3.8,3
170,Howrah,Howrah Uttar,AITC,Gautam Chowdhuri,48.5,78
170,Howrah,Howrah Uttar,BJP,Umesh Rai,38.2,18
170,Howrah,Howrah Uttar,CPI(M),Gautam Roy,9.5,3
170,Howrah,Howrah Uttar,INC,Om Prakash Jaiswal,3.8,1
171,Howrah,Howrah Madhya,AITC,Arup Roy,48.5,78
171,Howrah,Howrah Madhya,BJP,Biplab Mondal,36.2,15
171,Howrah,Howrah Madhya,CPI(M),Imteaz Ahmed,10.5,5
171,Howrah,Howrah Madhya,INC,Aparna Bose,4.8,2
172,Howrah,Shibpur,AITC,Rana Chatterjee,48.5,78
172,Howrah,Shibpur,BJP,Rudranil Ghosh,39.2,18
172,Howrah,Shibpur,AIFB,Jagannath Bhattacharya,5.8,2
172,Howrah,Shibpur,INC,Shrabanti Singh,4.1,2
173,Howrah,Howrah Dakshin,AITC,Nandita Chowdhury,46.5,78
173,Howrah,Howrah Dakshin,BJP,Shyamal Hati,38.2,18
173,Howrah,Howrah Dakshin,CPI(M),Abhijit Bandopadhyay,11.8,3
173,Howrah,Howrah Dakshin,INC,Deepshikha Bhowmick,3.5,1
174,Howrah,Sankrail,AITC,Priya Paul,52.5,85
174,Howrah,Sankrail,BJP,Barnali Dhali,34.2,10
174,Howrah,Sankrail,CPI(M),Samir Malick,9.8,4
174,Howrah,Sankrail,INC,Bechu Ram Malik,3.5,1
175,Howrah,Panchla,AITC,Gulsan Mullick,48.5,85
175,Howrah,Panchla,BJP,Ranjan Kumar Paul,34.2,10
175,Howrah,Panchla,AIFB,Farid Molla,4.5,1
175,Howrah,Panchla,INC,Rahul Pandey,8.8,4
176,Howrah,Uluberia Purba,AITC,Ritabrata Banerjee,52.4,88
176,Howrah,Uluberia Purba,BJP,Rudra Prasad Banerjee,36.2,9
176,Howrah,Uluberia Purba,ISF,Ansar Ali Sheikh,6.5,2
176,Howrah,Uluberia Purba,INC,Alam Deiyan Sheikh,4.9,1
177,Howrah,Uluberia Uttar,AITC,Bimal Kumar Das,48.5,78
177,Howrah,Uluberia Uttar,BJP,Chiran Bera,36.2,15
177,Howrah,Uluberia Uttar,CPI(M),Ashok Dolui,10.8,5
177,Howrah,Uluberia Uttar,INC,Kalyani Haldar,4.5,2
178,Howrah,Uluberia Dakshin,AITC,Pulak Roy,52.4,88
178,Howrah,Uluberia Dakshin,BJP,Mangalananda Puri Maharaj,34.1,9
178,Howrah,Uluberia Dakshin,AIFB,Amirul Islam Khan,7.2,2
178,Howrah,Uluberia Dakshin,INC,Intaz Ali Shah,4.3,1
179,Howrah,Shyampur,AITC,Nadebasi Jana,48.5,78
179,Howrah,Shyampur,BJP,Hiran Chatterjee,36.2,15
179,Howrah,Shyampur,AIFB,Asit Baran Sau,7.8,4
179,Howrah,Shyampur,INC,Sheikh Manzur Alam,4.5,3
180,Howrah,Bagnan,AITC,Arunava Sen,48.5,82
180,Howrah,Bagnan,BJP,Premangshu Rana,34.2,12
180,Howrah,Bagnan,CPI(M),Bhaskar Roy,11.8,5
180,Howrah,Bagnan,INC,Sheikh Hafizur Rahaman,5.5,1
181,Howrah,Amta,AITC,Sukanta Kumar Paul,46.5,78
181,Howrah,Amta,BJP,Amit Samanta,32.2,15
181,Howrah,Amta,CPI(M),Joshimuddin Mallick,16.8,6
181,Howrah,Amta,INC,Tapan Das,4.5,1
182,Howrah,Udaynarayanpur,AITC,Samir Kumar Panja,48.5,82
182,Howrah,Udaynarayanpur,BJP,Prabhakar Pandit,32.2,12
182,Howrah,Udaynarayanpur,CPI(M),Shasthi Maji,14.8,5
182,Howrah,Udaynarayanpur,INC,Asit Bakuly,3.5,1
183,Howrah,Jagatballavpur,AITC,Subir Chatterjee,48.2,82
183,Howrah,Jagatballavpur,BJP,Anupam Ghosh,31.5,12
183,Howrah,Jagatballavpur,ISF,Nazira Khatun,12.8,4
183,Howrah,Jagatballavpur,INC,Koushik Roy,4.5,2
184,Howrah,Domjur,AITC,Tapas Maity,46.5,78
184,Howrah,Domjur,BJP,Gobinda Hazra,38.2,18
184,Howrah,Domjur,CPI(M),Dulu Das,11.5,3
184,Howrah,Domjur,INC,Aloke Koley,2.8,1
185,Hooghly,Uttarpara,BJP,Dipanjan Chakraborty,28.5,15
185,Hooghly,Uttarpara,CPI(M),Minakshi Mukherjee,32.0,35
185,Hooghly,Uttarpara,AITC,Sirsanya Bandopadhyay,36.5,48
185,Hooghly,Uttarpara,INC,Subrata Mukhopadhyay,3.0,2
186,Hooghly,Sreerampur,AITC,Tanmay Ghosh,46.5,78
186,Hooghly,Sreerampur,BJP,Bhaskar Bhattacharya,34.2,15
186,Hooghly,Sreerampur,CPI(M),Nabanita Chakraborty,13.8,5
186,Hooghly,Sreerampur,INC,Subhankar Sarkar,5.5,2
187,Hooghly,Champdani,AITC,Arindam Guin,46.5,78
187,Hooghly,Champdani,BJP,Dilip Singh,34.2,15
187,Hooghly,Champdani,CPI(M),Chandranath Banerjee,14.8,5
187,Hooghly,Champdani,INC,Pritam Ghosh,4.5,2
188,Hooghly,Singur,AITC,Becharam Manna,46.5,78
188,Hooghly,Singur,BJP,Arup Kumar Das,38.2,18
188,Hooghly,Singur,CPI(M),Debashis Chatterjee,11.8,3
188,Hooghly,Singur,INC,Barun Kumar Malik,3.5,1
189,Hooghly,Chandannagar,AITC,Indranil Sen,48.5,85
189,Hooghly,Chandannagar,BJP,Dipanjan Guha,34.2,10
189,Hooghly,Chandannagar,CPI(M),Manish Pandey,12.8,4
189,Hooghly,Chandannagar,INC,Ratan Kumar Goldar,3.5,1
190,Hooghly,Chunchura,AITC,Debangshu Bhattacharya,48.5,75
190,Hooghly,Chunchura,BJP,Subir Nag,39.2,20
190,Hooghly,Chunchura,AIFB,Sunil Saha,7.1,3
190,Hooghly,Chunchura,INC,Moinul Haque,3.5,2
191,Hooghly,Balagarh,AITC,Ranjan Dhara,46.5,65
191,Hooghly,Balagarh,BJP,Sumana Sarkar,38.2,25
191,Hooghly,Balagarh,CPI(M),Bikash Goldar,11.8,8
191,Hooghly,Balagarh,INC,Ashok Biswas,3.5,2
192,Hooghly,Pandua,AITC,Samir Chakraborty,48.5,78
192,Hooghly,Pandua,BJP,Tushar Kumar Majumdar,32.2,15
192,Hooghly,Pandua,CPI(M),Sheikh Amjad Hossain,14.8,6
192,Hooghly,Pandua,INC,Sanatan Mandi,2.5,1
193,Hooghly,Saptagram,CPI(M),Anirban Sarkar,18.5,5
193,Hooghly,Saptagram,BJP,Swaraj Ghosh,36.2,35
193,Hooghly,Saptagram,AITC,Bidesh Ranjan Bose,41.8,58
